InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
570646,12824.0,United Kingdom,0,0,0.00080563937
575682,12826.0,United Kingdom,0,0,0.0029230078
581022,12826.0,United Kingdom,0,0,0.0049754498
572907,12827.0,United Kingdom,0,0,0.005006397
574833,12827.0,United Kingdom,0,0,0.019511592
580438,12827.0,United Kingdom,0,0,0.009231312
569577,12828.0,United Kingdom,0,0,0.0069559915
580163,12828.0,United Kingdom,0,0,0.0021263123
581005,12828.0,United Kingdom,0,0,0.030131975
574012,12830.0,United Kingdom,0,0,0.0034810877
574881,12832.0,United Kingdom,0,0,0.0102534685
570677,12836.0,United Kingdom,0,0,0.000585215
574670,12838.0,United Kingdom,0,0,0.00023788169
573078,12839.0,United Kingdom,0,0,0.0013694435
576381,12839.0,United Kingdom,0,0,0.0015822418
579131,12839.0,United Kingdom,0,0,0.00042333538
C580957,12839.0,United Kingdom,1,1,0.98004216
581122,12839.0,United Kingdom,0,0,0.0018721572
C569636,12841.0,United Kingdom,1,0,0.0013338348
569641,12841.0,United Kingdom,0,0,0.0122822905
571849,12841.0,United Kingdom,0,0,0.0077971634
573001,12841.0,United Kingdom,0,0,0.007508591
577089,12841.0,United Kingdom,0,0,0.0047898656
578791,12841.0,United Kingdom,0,0,0.00912963
580600,12841.0,United Kingdom,0,0,0.004219136
580601,12841.0,United Kingdom,0,0,0.46724612
569634,12843.0,United Kingdom,0,1,0.6316917
575628,12844.0,United Kingdom,0,0,0.0006263751
577034,12847.0,United Kingdom,0,0,6.4481246e-05
575085,12849.0,United Kingdom,0,0,0.0005535534
570116,12856.0,United Kingdom,0,0,0.00012332482
571212,12856.0,United Kingdom,0,0,0.0004679269
C572864,12856.0,United Kingdom,1,1,0.9635629
573544,12856.0,United Kingdom,0,0,0.00064189127
C575749,12856.0,United Kingdom,1,1,0.9804709
575766,12856.0,United Kingdom,0,0,0.0062690526
577690,12856.0,United Kingdom,0,0,0.002656141
580162,12856.0,United Kingdom,0,0,0.0007493539
571685,12863.0,United Kingdom,0,0,0.0016779844
576019,12865.0,Austria,0,0,0.00034851968
C575980,12867.0,United Kingdom,1,1,0.87956274
576062,12867.0,United Kingdom,0,0,0.000264444
571030,12876.0,Belgium,0,0,8.811626e-05
576560,12877.0,United Kingdom,0,0,0.00044287994
580760,12877.0,United Kingdom,0,0,0.08713126
C577750,12878.0,United Kingdom,1,1,0.7993431
572852,12879.0,United Kingdom,0,0,0.029315256
574631,12882.0,United Kingdom,0,0,0.006905656
579837,12882.0,United Kingdom,0,0,0.013361307
576382,12883.0,United Kingdom,0,1,0.5592057
576383,12883.0,United Kingdom,0,0,0.008989719
576384,12883.0,United Kingdom,0,0,0.010949999
570129,12885.0,United Kingdom,0,0,0.008764022
570130,12885.0,United Kingdom,0,0,0.19981924
569248,12886.0,United Kingdom,0,0,0.0005177324
576626,12890.0,United Kingdom,0,0,0.00031740376
575303,12893.0,United Kingdom,0,0,0.0029858325
573281,12895.0,United Kingdom,0,0,0.009171612
571259,12901.0,United Kingdom,0,0,0.023875907
571261,12901.0,United Kingdom,0,0,0.04416795
C571262,12901.0,United Kingdom,1,0,0.04416795
573008,12901.0,United Kingdom,0,0,0.002077562
573982,12901.0,United Kingdom,0,0,0.025092805
576827,12901.0,United Kingdom,0,0,0.08235699
579450,12901.0,United Kingdom,0,0,0.01472505
579454,12901.0,United Kingdom,0,0,0.036993075
579936,12901.0,United Kingdom,0,0,0.14441292
577751,12904.0,United Kingdom,0,0,0.0016198717
579014,12906.0,United Kingdom,0,0,0.0009774789
579015,12906.0,United Kingdom,0,0,0.14477456
579016,12906.0,United Kingdom,0,0,0.024768783
C570708,12908.0,United Kingdom,1,0,0.026587306
573531,12909.0,United Kingdom,0,0,0.0017511967
569836,12910.0,United Kingdom,0,0,0.0033580717
576824,12910.0,United Kingdom,0,0,0.0019962452
576826,12910.0,United Kingdom,0,0,0.25417426
573334,12912.0,United Kingdom,0,0,0.0028259284
576636,12912.0,United Kingdom,0,0,0.032927364
578820,12912.0,United Kingdom,0,0,0.03581465
580053,12912.0,United Kingdom,0,0,0.008804865
581007,12912.0,United Kingdom,0,0,0.10044451
578362,12913.0,United Kingdom,0,0,0.0005523239
580630,12913.0,United Kingdom,0,0,0.00037090108
574963,12919.0,United Kingdom,0,0,0.00040142346
578128,12919.0,United Kingdom,0,0,0.045843687
580070,12919.0,United Kingdom,0,0,0.01946626
578057,12920.0,United Kingdom,0,0,0.001035253
572451,12921.0,United Kingdom,0,0,0.0009030518
572452,12921.0,United Kingdom,0,0,0.029329166
572453,12921.0,United Kingdom,0,0,0.042683076
C573099,12921.0,United Kingdom,1,1,0.9714432
575198,12921.0,United Kingdom,0,0,0.13304536
575199,12921.0,United Kingdom,0,0,0.0075199986
575200,12921.0,United Kingdom,0,1,0.55216366
577741,12921.0,United Kingdom,0,0,0.0025382678
578485,12921.0,United Kingdom,0,0,0.001606027
579843,12921.0,United Kingdom,0,0,0.0031163548
579846,12921.0,United Kingdom,0,0,0.020683603
C580751,12921.0,United Kingdom,1,1,0.63071436
569901,12923.0,United Kingdom,0,0,0.00022838253
580599,12925.0,United Kingdom,0,0,0.0018795871
572563,12928.0,United Kingdom,0,0,0.0006836063
574533,12928.0,United Kingdom,0,0,0.0049121487
569334,12931.0,United Kingdom,0,0,0.0030902764
575335,12931.0,United Kingdom,0,0,0.013144063
C575341,12931.0,United Kingdom,1,0,0.15108211
C575921,12931.0,United Kingdom,1,0,0.29901588
577021,12931.0,United Kingdom,0,0,0.013143222
577289,12931.0,United Kingdom,0,0,0.01664184
576614,12933.0,United Kingdom,0,0,0.0005704674
575937,12935.0,United Kingdom,0,0,0.00066612277
581195,12935.0,United Kingdom,0,1,0.92273563
581196,12935.0,United Kingdom,0,0,0.10415916
577166,12936.0,United Kingdom,0,0,0.07514886
C578077,12936.0,United Kingdom,1,1,0.585796
578096,12936.0,United Kingdom,0,0,0.19284804
578098,12936.0,United Kingdom,0,0,0.015600619
578551,12937.0,United Kingdom,0,0,0.00017281213
576182,12938.0,United Kingdom,0,0,0.011371381
569857,12939.0,United Kingdom,0,0,0.0049759266
569858,12939.0,United Kingdom,0,0,0.016488586
571270,12940.0,United Kingdom,0,0,0.0003549527
C572492,12940.0,United Kingdom,1,1,0.92766035
574387,12944.0,United Kingdom,0,0,0.0002415108
570682,12948.0,United Kingdom,0,0,0.002289615
572914,12948.0,United Kingdom,0,0,0.03626195
578322,12948.0,United Kingdom,0,0,0.01200761
575221,12949.0,United Kingdom,0,0,0.00040291116
576571,12950.0,United Kingdom,0,0,0.001569253
580111,12950.0,United Kingdom,0,0,0.004757622
581138,12950.0,United Kingdom,0,0,0.003726041
580030,12951.0,United Kingdom,0,0,0.0014389285
573134,12952.0,United Kingdom,0,0,0.01935007
573135,12952.0,United Kingdom,0,0,0.018716564
C575664,12952.0,United Kingdom,1,1,0.9385901
580389,12952.0,United Kingdom,0,0,0.004882657
579533,12953.0,United Kingdom,0,0,0.00041576737
571708,12955.0,United Kingdom,0,0,0.0023500612
574029,12955.0,United Kingdom,0,0,0.00079917954
578118,12955.0,United Kingdom,0,0,0.00043596624
580057,12955.0,United Kingdom,0,0,0.009056086
581438,12955.0,United Kingdom,0,0,0.0034241697
C569251,12957.0,United Kingdom,1,1,0.97171617
576259,12957.0,United Kingdom,0,0,0.0009595028
579536,12957.0,United Kingdom,0,0,0.00021647985
C580707,12957.0,United Kingdom,1,1,0.9739464
580351,12962.0,United Kingdom,0,0,0.0015595492
571457,12963.0,United Kingdom,0,0,0.012013688
576642,12963.0,United Kingdom,0,0,0.020177884
576667,12963.0,United Kingdom,0,0,0.0651686
577806,12963.0,United Kingdom,0,0,0.028538462
579509,12963.0,United Kingdom,0,0,0.054086
580051,12963.0,United Kingdom,0,0,0.010541488
579671,12966.0,United Kingdom,0,0,0.013622694
C580954,12967.0,United Kingdom,1,0,0.00038290193
580305,12970.0,United Kingdom,0,0,9.175891e-05
580307,12970.0,United Kingdom,0,0,0.0049019437
569373,12971.0,United Kingdom,0,0,0.06030917
569559,12971.0,United Kingdom,0,0,0.06881467
571742,12971.0,United Kingdom,0,0,0.19515365
573372,12971.0,United Kingdom,0,0,0.009087983
574330,12971.0,United Kingdom,0,0,0.19395448
574961,12971.0,United Kingdom,0,0,0.070696935
575388,12971.0,United Kingdom,0,0,0.16152735
575389,12971.0,United Kingdom,0,0,0.019815648
575390,12971.0,United Kingdom,0,0,0.035066806
576237,12971.0,United Kingdom,0,1,0.5999208
576853,12971.0,United Kingdom,0,0,0.084799886
577018,12971.0,United Kingdom,0,0,0.022907406
577443,12971.0,United Kingdom,0,0,0.057218984
578015,12971.0,United Kingdom,0,0,0.009020181
578668,12971.0,United Kingdom,0,0,0.07079564
579122,12971.0,United Kingdom,0,0,0.0078087663
579513,12971.0,United Kingdom,0,0,0.05535699
580093,12971.0,United Kingdom,0,0,0.20876141
580882,12971.0,United Kingdom,0,0,0.15109839
575586,12981.0,United Kingdom,0,0,0.0026229261
577724,12984.0,United Kingdom,0,0,0.009234945
575868,12985.0,United Kingdom,0,0,0.00016795771
C581462,12985.0,United Kingdom,1,1,0.52076215
581501,12985.0,United Kingdom,0,0,0.0905084
569411,12989.0,United Kingdom,0,0,0.01790748
569418,12989.0,United Kingdom,0,0,0.032905422
571302,12989.0,United Kingdom,0,0,0.012638599
577202,12989.0,United Kingdom,0,0,0.005883486
580047,12989.0,United Kingdom,0,0,0.0083828075
C580912,12989.0,United Kingdom,1,0,0.3284191
580975,12989.0,United Kingdom,0,0,0.17155749
575071,12990.0,United Kingdom,0,0,0.001563767
576845,12991.0,United Kingdom,0,0,0.0007232801
576854,12993.0,United Kingdom,0,0,0.022584753
580689,12994.0,United Kingdom,0,0,0.0015923938
577085,12997.0,United Kingdom,0,0,0.0006090411
577053,13001.0,United Kingdom,0,0,0.00064707256
580680,13001.0,United Kingdom,0,0,0.0010628033
570108,13004.0,United Kingdom,0,0,0.0030627092
570144,13004.0,United Kingdom,0,0,0.13651742
C573031,13004.0,United Kingdom,1,1,0.87012976
574368,13004.0,United Kingdom,0,0,0.0012574011
575939,13004.0,United Kingdom,0,0,0.0038069529
579100,13004.0,United Kingdom,0,0,0.0011860054
571226,13006.0,United Kingdom,0,0,0.008073073
576867,13012.0,United Kingdom,0,0,0.022020668
C577360,13012.0,United Kingdom,1,1,0.50532275
577361,13012.0,United Kingdom,0,0,0.107120365
579674,13012.0,United Kingdom,0,0,0.0032357448
569738,13013.0,United Kingdom,0,0,0.0042203544
574327,13013.0,United Kingdom,0,0,0.0012547474
577332,13013.0,United Kingdom,0,0,0.0032401925
581417,13013.0,United Kingdom,0,0,0.00640431
574260,13014.0,United Kingdom,0,0,0.000551443
574879,13014.0,United Kingdom,0,1,0.66736597
577047,13014.0,United Kingdom,0,0,0.021963798
579406,13014.0,United Kingdom,0,0,0.014939997
C581012,13014.0,United Kingdom,1,1,0.98118687
571433,13015.0,United Kingdom,0,0,0.00012932562
580331,13017.0,United Kingdom,0,0,0.04312377
569868,13018.0,United Kingdom,0,0,0.0003085742
575202,13018.0,United Kingdom,0,0,0.0016035785
575203,13018.0,United Kingdom,0,0,0.25853723
575986,13018.0,United Kingdom,0,0,0.0077959243
575987,13018.0,United Kingdom,0,0,0.28915808
575988,13018.0,United Kingdom,0,0,0.0135912625
578265,13018.0,United Kingdom,0,0,0.004827866
573907,13021.0,United Kingdom,0,0,0.004594219
576099,13021.0,United Kingdom,0,0,0.00048287897
580712,13021.0,United Kingdom,0,0,0.0229864
569904,13023.0,United Kingdom,0,0,0.005177023
574943,13026.0,United Kingdom,0,0,0.0029477403
C576401,13026.0,United Kingdom,1,1,0.88733786
C576402,13026.0,United Kingdom,1,1,0.68737894
581443,13026.0,United Kingdom,0,0,0.0043785973
572688,13028.0,United Kingdom,0,0,0.00034847335
C573755,13028.0,United Kingdom,1,1,0.97414714
576931,13028.0,United Kingdom,0,0,0.00086376956
575189,13029.0,United Kingdom,0,0,0.0013702791
579171,13030.0,United Kingdom,0,0,0.00048036428
571710,13032.0,United Kingdom,0,0,0.0007279425
C573764,13032.0,United Kingdom,1,1,0.94217914
571273,13034.0,United Kingdom,0,0,0.00036297724
C571029,13035.0,United Kingdom,1,1,0.5265845
574699,13040.0,United Kingdom,0,0,0.0007624178
579943,13040.0,United Kingdom,0,0,0.0013227308
575183,13046.0,United Kingdom,0,0,0.00026299324
571185,13047.0,United Kingdom,0,0,0.00048426917
C572491,13047.0,United Kingdom,1,1,0.9733608
575043,13047.0,United Kingdom,0,1,0.9634411
C575047,13047.0,United Kingdom,1,1,0.6671723
578809,13048.0,United Kingdom,0,0,0.00090541807
569888,13049.0,United Kingdom,0,0,0.001173597
571192,13050.0,United Kingdom,0,0,0.000658775
572566,13050.0,United Kingdom,0,0,0.00062719407
C574488,13050.0,United Kingdom,1,1,0.9631309
577155,13050.0,United Kingdom,0,0,0.0010465622
578686,13050.0,United Kingdom,0,0,0.0063982443
C579882,13050.0,United Kingdom,1,1,0.9630515
C569970,13055.0,United Kingdom,1,1,0.9345341
570832,13058.0,United Kingdom,0,0,0.004507584
576539,13058.0,United Kingdom,0,0,0.02519371
578929,13064.0,United Kingdom,0,0,0.0014902388
574936,13066.0,United Kingdom,0,0,0.0024292737
576554,13066.0,United Kingdom,0,0,0.0046250024
C576565,13066.0,United Kingdom,1,0,0.43052405
579469,13068.0,United Kingdom,0,0,0.01886627
571434,13069.0,United Kingdom,0,0,0.004024519
571437,13069.0,United Kingdom,0,0,0.31508192
C578832,13069.0,United Kingdom,1,0,0.0010352031
578836,13069.0,United Kingdom,0,0,0.0035995631
581475,13069.0,United Kingdom,0,0,0.016879015
581467,13077.0,United Kingdom,0,0,0.001287958
569768,13078.0,United Kingdom,0,0,0.00073663273
569769,13078.0,United Kingdom,0,0,0.12378737
C570483,13078.0,United Kingdom,1,1,0.96279746
570852,13078.0,United Kingdom,0,0,0.0038647123
571917,13078.0,United Kingdom,0,0,0.011048152
574755,13078.0,United Kingdom,0,0,0.007845638
576574,13078.0,United Kingdom,0,0,0.002973186
C577391,13078.0,United Kingdom,1,1,0.8273029
578116,13078.0,United Kingdom,0,0,0.007827349
579505,13078.0,United Kingdom,0,0,0.023787452
C579746,13078.0,United Kingdom,1,1,0.53258497
C579905,13078.0,United Kingdom,1,0,0.124205045
580978,13078.0,United Kingdom,0,0,0.003685303
C581460,13078.0,United Kingdom,1,1,0.87681925
577138,13079.0,United Kingdom,0,1,0.812479
580718,13079.0,United Kingdom,0,1,0.66276574
574328,13081.0,United Kingdom,0,0,0.0004019015
575579,13081.0,United Kingdom,0,0,0.14163068
C575670,13081.0,United Kingdom,1,0,0.34360862
C576397,13081.0,United Kingdom,1,1,0.95385116
C577817,13081.0,United Kingdom,1,1,0.97064596
C578784,13081.0,United Kingdom,1,1,0.97162205
579093,13081.0,United Kingdom,0,0,0.00025916367
C581390,13081.0,United Kingdom,1,1,0.9506663
580681,13083.0,United Kingdom,0,0,0.0024263612
569871,13089.0,United Kingdom,0,0,0.011078505
569872,13089.0,United Kingdom,0,0,0.09854541
569873,13089.0,United Kingdom,0,0,0.09854541
570514,13089.0,United Kingdom,0,0,0.00023523852
C571320,13089.0,United Kingdom,1,1,0.96368
571738,13089.0,United Kingdom,0,0,0.012740036
571892,13089.0,United Kingdom,0,0,0.009605727
573166,13089.0,United Kingdom,0,0,0.0018536883
573394,13089.0,United Kingdom,0,0,0.0135447765
575060,13089.0,United Kingdom,0,0,0.0008031448
576355,13089.0,United Kingdom,0,0,0.006035942
576736,13089.0,United Kingdom,0,0,0.013661409
577093,13089.0,United Kingdom,0,0,0.01780258
578101,13089.0,United Kingdom,0,0,0.061502006
578102,13089.0,United Kingdom,0,0,0.0023921805
579177,13089.0,United Kingdom,0,0,0.016947478
580112,13089.0,United Kingdom,0,0,0.010314476
580125,13089.0,United Kingdom,0,0,0.032722864
580673,13089.0,United Kingdom,0,0,0.00035483987
581008,13089.0,United Kingdom,0,0,0.0194862
569803,13090.0,United Kingdom,0,0,0.0045708586
C570199,13090.0,United Kingdom,1,1,0.81603307
571430,13090.0,United Kingdom,0,0,0.017903212
575137,13090.0,United Kingdom,0,0,0.0033961975
577488,13090.0,United Kingdom,0,0,0.0012918445
580045,13090.0,United Kingdom,0,0,0.006232818
575908,13091.0,United Kingdom,0,0,0.00027101452
C577383,13091.0,United Kingdom,1,1,0.88152474
577325,13094.0,United Kingdom,0,0,0.048114445
574824,13097.0,United Kingdom,0,0,0.0024371743
570268,13098.0,United Kingdom,0,0,0.000724555
570275,13098.0,United Kingdom,0,0,0.014962491
C572478,13098.0,United Kingdom,1,1,0.96675986
573143,13098.0,United Kingdom,0,0,0.041206606
C575672,13098.0,United Kingdom,1,1,0.8941688
575725,13098.0,United Kingdom,0,0,0.02143659
577357,13098.0,United Kingdom,0,0,0.002497185
579545,13098.0,United Kingdom,0,0,0.00044184743
C579894,13098.0,United Kingdom,1,0,0.099439204
580532,13098.0,United Kingdom,0,0,0.004392889
580533,13098.0,United Kingdom,0,0,0.15207708
C580821,13098.0,United Kingdom,1,1,0.8193423
581410,13098.0,United Kingdom,0,0,0.0074293925
573272,13102.0,United Kingdom,0,0,0.0013908228
576832,13102.0,United Kingdom,0,0,0.039107166
580134,13102.0,United Kingdom,0,0,0.0031092376
581380,13102.0,United Kingdom,0,0,0.028180916
573419,13103.0,United Kingdom,0,0,0.0026371002
572328,13104.0,United Kingdom,0,0,0.007833225
580906,13104.0,United Kingdom,0,0,0.0029329695
572900,13107.0,United Kingdom,0,0,0.013312001
570509,13109.0,United Kingdom,0,0,0.0001671544
C571927,13109.0,United Kingdom,1,1,0.9803743
C581124,13109.0,United Kingdom,1,1,0.8826901
571509,13110.0,United Kingdom,0,0,0.0004584322
575129,13110.0,United Kingdom,0,0,0.004451569
C570221,13113.0,United Kingdom,1,0,0.00017137598
570222,13113.0,United Kingdom,0,0,0.028999357
C570274,13113.0,United Kingdom,1,0,0.43086326
573371,13113.0,United Kingdom,0,0,0.006376449
578699,13113.0,United Kingdom,0,0,0.0076490548
581586,13113.0,United Kingdom,0,0,0.0052443487
570806,13115.0,United Kingdom,0,0,0.0015425341
571182,13115.0,United Kingdom,0,1,0.80910766
C571925,13115.0,United Kingdom,1,1,0.8533463
579134,13115.0,United Kingdom,0,0,0.0017872943
C579931,13115.0,United Kingdom,1,1,0.7206002
577218,13117.0,United Kingdom,0,0,0.0061336667
577505,13118.0,United Kingdom,0,0,0.00040500297
577510,13118.0,United Kingdom,0,0,0.27976897
C577509,13118.0,United Kingdom,1,0,0.2155554
572775,13126.0,United Kingdom,0,0,0.0014830388
C573754,13126.0,United Kingdom,1,1,0.9322227
580550,13126.0,United Kingdom,0,0,0.00034806327
C569963,13131.0,United Kingdom,1,1,0.9187221
576774,13131.0,United Kingdom,0,0,0.0006905757
571224,13136.0,United Kingdom,0,0,0.0010705013
C572111,13136.0,United Kingdom,1,1,0.94904816
573347,13137.0,United Kingdom,0,0,0.000100665035
575840,13137.0,United Kingdom,0,0,7.911239e-05
579399,13137.0,United Kingdom,0,0,0.00011929708
572322,13138.0,United Kingdom,0,0,0.00567214
577101,13138.0,United Kingdom,0,0,0.012087071
574834,13139.0,United Kingdom,0,0,0.00065582356
574835,13139.0,United Kingdom,0,0,0.006840149
C576247,13139.0,United Kingdom,1,1,0.9201929
578283,13139.0,United Kingdom,0,0,0.01613773
577594,13142.0,United Kingdom,0,0,0.0012702745
573532,13145.0,United Kingdom,0,0,0.04116913
576061,13146.0,United Kingdom,0,0,0.0028153572
573129,13147.0,United Kingdom,0,0,0.03264037
575205,13147.0,United Kingdom,0,0,0.052780934
579451,13147.0,United Kingdom,0,0,0.039707355
575640,13148.0,United Kingdom,0,0,0.0054460405
575680,13148.0,United Kingdom,0,0,0.00045495344
578806,13149.0,United Kingdom,0,0,0.00012744854
580432,13153.0,United Kingdom,0,0,0.00053104985
574735,13155.0,United Kingdom,0,0,0.0062640854
572225,13157.0,United Kingdom,0,0,0.00035370607
572068,13159.0,United Kingdom,0,0,0.0014346861
579991,13159.0,United Kingdom,0,0,0.0032087779
577032,13160.0,United Kingdom,0,0,0.013377018
572520,13165.0,United Kingdom,0,0,0.0004616032
569364,13167.0,United Kingdom,0,0,0.0070310514
577721,13167.0,United Kingdom,0,0,0.012113047
574247,13168.0,United Kingdom,0,0,0.0007036954
570098,13169.0,United Kingdom,0,0,0.0034280382
575957,13170.0,United Kingdom,0,0,0.00032498408
572272,13171.0,United Kingdom,0,0,0.00046546792
577165,13171.0,United Kingdom,0,0,0.0057876827
C578131,13171.0,United Kingdom,1,1,0.95578593
C580099,13171.0,United Kingdom,1,1,0.96326977
580692,13173.0,United Kingdom,0,0,0.002020122
578292,13174.0,United Kingdom,0,0,0.00013707163
572528,13176.0,United Kingdom,0,0,0.00016664897
569732,13177.0,United Kingdom,0,0,0.0010958007
574331,13178.0,United Kingdom,0,0,0.018753795
576074,13178.0,United Kingdom,0,0,0.013217901
572678,13182.0,United Kingdom,0,0,0.009734417
574066,13183.0,United Kingdom,0,0,0.0011305673
580155,13183.0,United Kingdom,0,0,0.0028073885
578786,13184.0,United Kingdom,0,0,0.0007344861
573486,13186.0,United Kingdom,0,0,0.0060762316
579185,13188.0,United Kingdom,0,0,0.028794019
577646,13189.0,United Kingdom,0,0,0.0119839655
570235,13193.0,United Kingdom,0,0,0.00105599
579159,13196.0,United Kingdom,0,0,0.0021056791
579160,13196.0,United Kingdom,0,0,0.03329645
C570004,13198.0,United Kingdom,1,1,0.92752516
579473,13198.0,United Kingdom,0,0,0.00091876904
569780,13199.0,United Kingdom,0,0,0.0045319283
569781,13199.0,United Kingdom,0,0,0.04459515
571933,13199.0,United Kingdom,0,0,0.12626047
573179,13199.0,United Kingdom,0,0,0.009292885
573230,13199.0,United Kingdom,0,0,0.22994515
574935,13199.0,United Kingdom,0,0,0.05945623
575027,13199.0,United Kingdom,0,0,0.14182915
576693,13199.0,United Kingdom,0,0,0.017722175
577605,13199.0,United Kingdom,0,0,0.006787112
578014,13199.0,United Kingdom,0,0,0.27952176
578694,13199.0,United Kingdom,0,0,0.1981079
578695,13199.0,United Kingdom,0,0,0.106997706
579452,13199.0,United Kingdom,0,0,0.2549804
580031,13199.0,United Kingdom,0,0,0.19369991
580138,13199.0,United Kingdom,0,0,0.015275057
580892,13199.0,United Kingdom,0,0,0.025937555
577143,13200.0,United Kingdom,0,0,0.007795119
577555,13200.0,United Kingdom,0,0,0.09435812
573552,13203.0,United Kingdom,0,0,0.00041983812
